-2.499759050602581 0.011166722070815005
-2.4978320127308953 0.033395152920122004
-2.493980908340246 0.05539276113018115
-2.4882116755544716 0.07708407123967136
-2.4805332101123643 0.09841537007152733
-2.4709573516510903 0.11933693060127334
-2.4594988654503247 0.13978474314428574
-2.446175419665261 0.15966388866178494
-2.4310075580835977 0.1788407979062543
-2.414018668448504 0.19715171106326349
-2.39523494639642 0.21442731459159833
-2.374685355065277 0.23052338575624712
-2.3524015804354437 0.24534385592095206
-2.32841798247224 0.25884895302841354
-2.3027715421453583 0.27105008241727996
-2.275501804406892 0.2819976801875259
-2.246650817215884 0.29176776181112635
-2.216263066703421 0.3004503605460422
-2.184385408578246 0.30814088012383956
-2.1510669958786486 0.3149342125790511
-2.116359203182045 0.3209210516625424
-2.080315547389102 0.32618579494804806
-2.042991605204557 0.3308055307166473
-2.0044449274419645 0.33484973351869
-1.964734950284515 0.33838040293445526
-1.9239229036387506 0.34145246428069714
-1.8820717167224807 0.3441143104091455
-1.8392459210324974 0.34640840572927045
-1.7955115508416775 0.34837190227651277
-1.7509360413789263 0.3500372370536581
-1.7055881248489368 0.3514326929203429
-1.659537724452117 0.3525829140415294
-1.6128558465680778 0.35350937272575494
-1.5656144712689477 0.35423078831544325
-1.5178864413313133 0.35476350123781897
-1.4697453499179434 0.35512180677625554
-1.42126542710246 0.35531825384099175
-1.372521425411951 0.35536391419565405
-1.3235885045639861 0.35526862738222786
-1.2745421155757855 0.35504122610348765
-1.2254578844242145 0.35468974616255067
-1.1764114954360139 0.3542216242914688
-1.1274785745880491 0.35364388636770244
-1.0787345728975402 0.3529633276460751
-1.0302546500820569 0.35218668574498835
-0.9821135586686868 0.351320806243609
-0.9343855287310525 0.35037279990552556
-0.8871441534319223 0.3493501897899468
-0.840462275547883 0.34826104589599105
-0.7944118751510632 0.3471141045563047
-0.7490639586210737 0.34591886957830303
-0.7044884491583225 0.3446856921078564
-0.6607540789675028 0.3434258262830265
-0.6179282832775195 0.3421514577999888
-0.5760770963612496 0.34087570229098535
-0.5352650497154848 0.3396125695920607
-0.4955550725580357 0.33837688815294986
-0.4570083947954433 0.3371841805365109
-0.4196844526108978 0.33605047564323365
-0.3836407968179553 0.3349920354793907
-0.3489330041213515 0.33402496373911905
-0.31561459142175424 0.3331646508461208
-0.2837369332965788 0.3324249982313143
-0.2533491827841162 0.33181736088569924
-0.22449819559310802 0.3313491670937708
-0.19722845785464196 0.33102224472756325
-0.1715820175277602 0.3308310410750414
-0.14759841956455633 0.3307611928314655
-0.1253146449347231 0.3307892366849925
-0.10476505360358018 0.33088442619408853
-0.08598133155149554 0.3310132046274706
-0.06899244191640258 0.33114554535638163
-0.05382458033473897 0.33126065577407926
-0.0405011345496753 0.33134915923628416
-0.029042648348909517 0.3314109720545859
-0.019466789887635505 0.3314509769579581
-0.011788324445528436 0.33147529277939153
-0.006019091659753978 0.3314892994488043
-0.0021679872691050817 0.3314969577221713
-0.00024094939741897692 0.33150062855806517
0.00024094939741897692 0.331501361680235
0.0021679872691050817 0.33150509707986353
0.006019091659753839 0.33151072267223997
0.011788324445528436 0.3315153450392947
0.019466789887635505 0.3315145644305293
0.029042648348909378 0.33150256159365193
0.0405011345496753 0.3314727041855197
0.05382458033473883 0.3314194599766465
0.06899244191640244 0.331342058557199
0.0859813315514954 0.33124873472563143
0.10476505360358004 0.33115877792335957
0.1253146449347231 0.33110034865540405
0.1475984195645562 0.3311048980595149
0.17158201752776006 0.3312010609414264
0.19722845785464183 0.3314104503714326
0.22449819559310788 0.33174606588822214
0.2533491827841161 0.3322127278598854
0.2837369332965786 0.33280856977419293
0.31561459142175396 0.3335268117479216
0.3489330041213513 0.3343573760379863
0.38364079681795515 0.33528817459392035
0.41968445261089754 0.336306054510271
0.4570083947954426 0.3373974558082749
0.49555507255803544 0.3385488527872157
0.5352650497154845 0.3397470434736023
0.5760770963612499 0.3409793369075624
0.6179282832775188 0.34223367275015787
0.6607540789675026 0.34349869558272433
0.7044884491583223 0.3447637971629356
0.749063958621074 0.34601913386992666
0.7944118751510623 0.3472556229126378
0.8404622755478828 0.3484649189543325
0.8871441534319219 0.3496393720352251
0.9343855287310527 0.3507719675649179
0.9821135586686859 0.35185624941673554
1.0302546500820566 0.3528862274905809
1.07873457289754 0.35385627129043895
1.1274785745880496 0.35476099100265945
1.176411495436013 0.3555951072505428
1.2254578844242143 0.356353310149464
1.2745421155757852 0.3570301075238978
1.3235885045639864 0.3576196612149095
1.37252142541195 0.3581156093430748
1.4212654271024596 0.3585108712237294
1.4697453499179431 0.35879743037526884
1.5178864413313136 0.3589660897314283
1.5656144712689468 0.35900619178995924
1.6128558465680776 0.3589052950489916
1.6595377244521168 0.3586487967772763
1.7055881248489375 0.3582194910550124
1.7509360413789254 0.35759705027924155
1.7955115508416772 0.35675741819265055
1.839245921032497 0.35567210331139537
1.882071716722481 0.3543073639043157
1.9239229036387495 0.35262328017257305
1.964734950284515 0.3505727171268323
2.004444927441964 0.34810019451130275
2.0429916052045574 0.34514070033716204
2.0803155473891017 0.3416185154434311
2.1163592031820446 0.3374461624502464
2.151066995878648 0.3325236593059224
2.184385408578246 0.32673835234803833
2.2162630667034207 0.31996573330800926
2.2466508172158837 0.3120718114454002
2.275501804406892 0.3029178021220984
2.3027715421453583 0.29236804856474197
2.3284179824722395 0.28030205758905485
2.3524015804354437 0.2666309709880181
2.374685355065277 0.25131719126693913
2.39523494639642 0.2343928436790667
2.414018668448504 0.2159690666580415
2.4310075580835973 0.19622704527317564
2.446175419665261 0.17538776265377223
2.4594988654503247 0.15367009636950335
2.4709573516510903 0.13125600742166743
2.4805332101123643 0.10827704639094095
2.4882116755544716 0.08482239451303013
2.493980908340246 0.06095868926615549
2.497832012730895 0.036752059535323685
2.499759050602581 0.012289325950891926

